q_id,q,score,sim_q,stan_q,act_q,nn_pred_sim,round_nn_sim
927,问时间 午 10 时 30分 左右 安排 装机 8 时 30分 左右 物流,0.41,给我 安排 问时间 到 问时间 物流,怎么更改送货时间,怎么更改送货时间,0.6605164408683777,0.661
927,问时间 午 10 时 30分 左右 安排 装机 8 时 30分 左右 物流,0.33,安排 物流,怎么更改送货时间,怎么更改送货时间,0.4273377060890198,0.427
927,问时间 午 10 时 30分 左右 安排 装机 8 时 30分 左右 物流,0.41,你 问时间 给我 安排 安装,怎么预约安装,怎么更改送货时间,0.0004022147913929075,0.0
927,问时间 午 10 时 30分 左右 安排 装机 8 时 30分 左右 物流,0.37,安排 师傅 问时间 问时间 过来 安装,怎么预约安装,怎么更改送货时间,5.5977074225666e-05,0.0
927,问时间 午 10 时 30分 左右 安排 装机 8 时 30分 左右 物流,0.4,能 安排 到 问时间 问时间 安装,怎么预约安装,怎么更改送货时间,0.00201477506197989,0.002
928,高空作业 费 从 多少 楼 开始 收,0.92,多少 楼 开始 收 高空作业 费,安装如何收费,安装如何收费,0.9787108302116394,0.979
928,高空作业 费 从 多少 楼 开始 收,0.48,多少 楼 安装 要 高空作业 费,安装如何收费,安装如何收费,0.9289504289627075,0.929
928,高空作业 费 从 多少 楼 开始 收,0.27,高空作业 费 怎么 收,安装如何收费,安装如何收费,0.9997274279594421,1.0
928,高空作业 费 从 多少 楼 开始 收,0.41,我们 家 在 5 楼 要 收 高空作业 费 价格,安装如何收费,安装如何收费,0.672523558139801,0.673
928,高空作业 费 从 多少 楼 开始 收,0.37,商品 高空作业 费 是 多少,安装如何收费,安装如何收费,0.9924283623695374,0.992
928,高空作业 费 从 多少 楼 开始 收,0.44,至惠套餐2.0 年 费 收 多少,至惠套餐2.0的年费如何收取,安装如何收费,2.4998267690534703e-05,0.0
928,高空作业 费 从 多少 楼 开始 收,0.22,一 楼 没有 高空作业 服务,安装如何收费,安装如何收费,0.9504007697105408,0.95
928,高空作业 费 从 多少 楼 开始 收,0.28,我 是 六 楼 有 高空作业 费 安装 怎么 收费,安装如何收费,安装如何收费,0.720746636390686,0.721
928,高空作业 费 从 多少 楼 开始 收,0.34,我 家住 5 楼 怎么 有 高空作业 费,安装如何收费,安装如何收费,0.5424073934555054,0.542
928,高空作业 费 从 多少 楼 开始 收,0.25,高空作业 费 有货,安装如何收费,安装如何收费,0.990571141242981,0.991
928,高空作业 费 从 多少 楼 开始 收,0.25,高空作业 费 价格,安装如何收费,安装如何收费,0.9982838034629822,0.998
928,高空作业 费 从 多少 楼 开始 收,0.25,高空作业 费 怎么 收取,安装如何收费,安装如何收费,0.9991958737373352,0.999
928,高空作业 费 从 多少 楼 开始 收,0.21,商品 安装 收取 高空作业 费,安装如何收费,安装如何收费,0.8838999271392822,0.884
928,高空作业 费 从 多少 楼 开始 收,0.36,问地点 正好 是 四 楼 要 收 楼层 费,是送货上门吗,安装如何收费,0.4747358560562134,0.475
928,高空作业 费 从 多少 楼 开始 收,0.2,理财 收益 从 问时间 开始,理财什么时候起息,安装如何收费,1.8099344742950052e-05,0.0
928,高空作业 费 从 多少 楼 开始 收,0.18,不是 安装 免费 怎么 有 高空作业 费,安装如何收费,安装如何收费,0.8859029412269592,0.886
929,商品 柜 机 安装 收费,0.54,柜 机 商品 移机 怎么 收费 标准,拆机/移机如何收费,安装如何收费,0.07078894972801208,0.071
929,商品 柜 机 安装 收费,0.44,柜 机 商品 要 移 内 机,拆机/移机如何收费,安装如何收费,0.008536872453987598,0.009
929,商品 柜 机 安装 收费,0.39,柜 机 商品 要 移 内 机 价格,拆机/移机如何收费,安装如何收费,0.03366396576166153,0.034
929,商品 柜 机 安装 收费,0.37,柜 机 商品 适用 商品 商品 十年 服务,空调压缩机十年服务,安装如何收费,5.2298582886578515e-06,0.0
929,商品 柜 机 安装 收费,0.53,在 苏宁 苏宁 买 商品 海尔 柜 机 预约 安装,怎么预约安装,安装如何收费,0.16334781050682068,0.163
929,商品 柜 机 安装 收费,0.48,商品 柜 机 安装 好 发 现 内 机 不能 关门,申请售后,安装如何收费,4.151483153691515e-05,0.0
929,商品 柜 机 安装 收费,0.61,安装 商品 打孔 怎么 收费,安装如何收费,安装如何收费,0.7887271642684937,0.789
929,商品 柜 机 安装 收费,0.66,商品 安装 收费,安装如何收费,安装如何收费,0.8320552706718445,0.832
929,商品 柜 机 安装 收费,0.3,我 换 一台 柜 机,申请退换货,安装如何收费,2.043459244305268e-05,0.0
929,商品 柜 机 安装 收费,0.53,苏宁 商品 安装 收费 标准,安装如何收费,安装如何收费,0.7154407501220703,0.715
929,商品 柜 机 安装 收费,0.56,商品 安装 哪些 要 收费,安装如何收费,安装如何收费,0.7434808611869812,0.743
929,商品 柜 机 安装 收费,0.28,直接 放电 视 柜 不 墙 收费,安装如何收费,安装如何收费,0.8531665205955505,0.853
929,商品 柜 机 安装 收费,0.19,拆 机 怎么 收费,拆机/移机如何收费,安装如何收费,0.2950949966907501,0.295
929,商品 柜 机 安装 收费,0.2,拆 机 移机 收费,拆机/移机如何收费,安装如何收费,0.5056220293045044,0.506
929,商品 柜 机 安装 收费,0.49,杨子 商品 附带 室外 机 安装 支架,商品的功能及包装参数,安装如何收费,0.9645634889602661,0.965
929,商品 柜 机 安装 收费,0.5,商品 安装 是 怎么 收费 标准,安装如何收费,安装如何收费,0.7419887781143188,0.742
930,柜 机 支架 收费,0.45,柜 机 商品 移机 怎么 收费 标准,拆机/移机如何收费,拆机/移机如何收费,0.9767002463340759,0.977
930,柜 机 支架 收费,0.36,我 换 一台 柜 机,申请退换货,拆机/移机如何收费,0.4515289068222046,0.452
930,柜 机 支架 收费,0.37,不锈钢 支架 收费 80 对,安装如何收费,拆机/移机如何收费,0.7660924792289734,0.766
930,柜 机 支架 收费,0.34,室外 机 支架 镀 锌 钢板 价格,安装如何收费,拆机/移机如何收费,0.9991672039031982,0.999
930,柜 机 支架 收费,0.33,柜 机 商品 要 移 内 机,拆机/移机如何收费,拆机/移机如何收费,0.6976029276847839,0.698
930,柜 机 支架 收费,0.29,柜 机 商品 要 移 内 机 价格,拆机/移机如何收费,拆机/移机如何收费,0.9944082498550415,0.994
930,柜 机 支架 收费,0.27,柜 机 商品 适用 商品 商品 十年 服务,空调压缩机十年服务,拆机/移机如何收费,0.003373437561094761,0.003
930,柜 机 支架 收费,0.31,杨子 商品 附带 室外 机 安装 支架,商品的功能及包装参数,拆机/移机如何收费,0.8362041115760803,0.836
930,柜 机 支架 收费,0.33,直接 放电 视 柜 不 墙 收费,安装如何收费,拆机/移机如何收费,0.9620049595832825,0.962
930,柜 机 支架 收费,0.4,穿 墙 洞 和 支架 收费,安装如何收费,拆机/移机如何收费,0.40030989050865173,0.4
930,柜 机 支架 收费,0.23,拆 机 怎么 收费,拆机/移机如何收费,拆机/移机如何收费,0.9882346391677856,0.988
930,柜 机 支架 收费,0.23,拆 机 移机 收费,拆机/移机如何收费,拆机/移机如何收费,0.9960712194442749,0.996
930,柜 机 支架 收费,0.21,拆 机 移机 怎么 收费,拆机/移机如何收费,拆机/移机如何收费,0.9881631731987,0.988
930,柜 机 支架 收费,0.23,旧 机 拆除 要 收费,拆机/移机如何收费,拆机/移机如何收费,0.8246521353721619,0.825
930,柜 机 支架 收费,0.21,拆 机 是 怎么 收费,拆机/移机如何收费,拆机/移机如何收费,0.9854539632797241,0.985
930,柜 机 支架 收费,0.2,拆 旧 机 怎么 收费,拆机/移机如何收费,拆机/移机如何收费,0.9073867201805115,0.907
931,安装 不要 价格,0.4,价格 不要 运费,运费多少,安装如何收费,0.00020030871382914484,0.0
931,安装 不要 价格,0.58,安装 不要 费用,安装如何收费,安装如何收费,0.9550161957740784,0.955
931,安装 不要 价格,0.53,安装 不要 什么 费用,安装如何收费,安装如何收费,0.9407641887664795,0.941
931,安装 不要 价格,0.58,安装 不要 收费,安装如何收费,安装如何收费,0.9139185547828674,0.914
931,安装 不要 价格,0.52,不要 安装 怎么 取消,怎么取消安装单,安装如何收费,0.15477488934993744,0.155
931,安装 不要 价格,0.5,我 买 那款 商品 你 安装 不要 收 价格,安装如何收费,安装如何收费,0.9955722093582153,0.996
931,安装 不要 价格,0.33,免费 试用 真 不要 价格,怎么参加免费试用,安装如何收费,0.28046002984046936,0.28
931,安装 不要 价格,0.32,赠品 不要 价格 能 优惠,有没有活动，价格能优惠吗,安装如何收费,5.5056084420357365e-06,0.0
931,安装 不要 价格,0.48,不 要 安装 不要 过来,怎么取消安装单,安装如何收费,0.29105570912361145,0.291
931,安装 不要 价格,0.73,安装 价格,安装如何收费,安装如何收费,0.9989664554595947,0.999
931,安装 不要 价格,0.36,听说 苏 宁安 装 都是 不要 价格,安装如何收费,安装如何收费,0.9968504309654236,0.997
931,安装 不要 价格,0.34,差价 没有 几个 价格 我 能 不要,怎么申请价保,安装如何收费,0.00010402953193988651,0.0
931,安装 不要 价格,0.37,我 有 安心 质保 不要 价格,安心保保障金额,安装如何收费,0.6569023728370667,0.657
931,安装 不要 价格,0.28,安心 质保 说 到时候 维修 不要 价格,安心保保障金额,安装如何收费,0.2493264526128769,0.249
931,安装 不要 价格,0.28,不要 售后 安装 能 开箱 验 机,支持开箱验机吗,安装如何收费,0.0010188055457547307,0.001
931,安装 不要 价格,0.42,不要 安排 安装 师傅 不 要,怎么取消安装单,安装如何收费,0.6536133289337158,0.654
932,我 换 地方 安装,0.37,更改 密码 在 哪个 地方,支付密码怎么找回,如何更改安装时间、地址、电话,1.1097856855712962e-08,0.0
932,我 换 地方 安装,0.54,我 更改 安装 联系,如何更改安装时间、地址、电话,如何更改安装时间、地址、电话,0.6106997728347778,0.611
932,我 换 地方 安装,0.63,我 安装 问地点 更改,如何更改安装时间、地址、电话,如何更改安装时间、地址、电话,0.5607103109359741,0.561
932,我 换 地方 安装,0.49,现在 外机 挪 地方 安装,怎么预约清洗/移机/拆机服务,如何更改安装时间、地址、电话,0.621047854423523,0.621
932,我 换 地方 安装,0.57,我 能 更改 安装 生产日期,如何更改安装时间、地址、电话,如何更改安装时间、地址、电话,0.45668742060661316,0.457
932,我 换 地方 安装,0.32,能 更改 物流 到 其他 地方,怎么修改收货人地址、电话,如何更改安装时间、地址、电话,4.748452556668781e-05,0.0
932,我 换 地方 安装,0.58,更改 安装 时,如何更改安装时间、地址、电话,如何更改安装时间、地址、电话,0.4441511631011963,0.444
932,我 换 地方 安装,0.54,更改 安装 问地点,如何更改安装时间、地址、电话,如何更改安装时间、地址、电话,0.5442137718200684,0.544
932,我 换 地方 安装,0.53,能 更改 安装 时,如何更改安装时间、地址、电话,如何更改安装时间、地址、电话,0.3575682044029236,0.358
932,我 换 地方 安装,0.43,能 更改 安装 联系,如何更改安装时间、地址、电话,如何更改安装时间、地址、电话,0.4064203202724457,0.406
932,我 换 地方 安装,0.58,更改 安装 时,如何更改安装时间、地址、电话,如何更改安装时间、地址、电话,0.4441511631011963,0.444
932,我 换 地方 安装,0.5,给我 更改 安装 问地点,如何更改安装时间、地址、电话,如何更改安装时间、地址、电话,0.5709800124168396,0.571
932,我 换 地方 安装,0.5,安装 问地点 能 更改,如何更改安装时间、地址、电话,如何更改安装时间、地址、电话,0.40942543745040894,0.409
932,我 换 地方 安装,0.43,安装 时 换 联系 联系,如何更改安装时间、地址、电话,如何更改安装时间、地址、电话,0.6110985279083252,0.611
932,我 换 地方 安装,0.47,把 我 登记 安装 联系 更改,如何更改安装时间、地址、电话,如何更改安装时间、地址、电话,0.42340725660324097,0.423
932,我 换 地方 安装,0.47,我 安装 问地点 不是 物流 问地点 给我 更改,如何更改安装时间、地址、电话,如何更改安装时间、地址、电话,0.502030611038208,0.502
933,我 周 没有 空 更改 周 安装,0.35,安装 联系 联系 是 空 号,安装为什么一直没来呢,如何更改安装时间、地址、电话,0.5862098932266235,0.586
933,我 周 没有 空 更改 周 安装,0.27,我 周 加班 维修 时 更改 成 下 问时间,如何修改维修信息,如何更改安装时间、地址、电话,0.15201042592525482,0.152
933,我 周 没有 空 更改 周 安装,0.47,我 更改 安装 联系,如何更改安装时间、地址、电话,如何更改安装时间、地址、电话,0.6728900074958801,0.673
933,我 周 没有 空 更改 周 安装,0.53,我 安装 问地点 更改,如何更改安装时间、地址、电话,如何更改安装时间、地址、电话,0.5944726467132568,0.594
933,我 周 没有 空 更改 周 安装,0.11,周 降,怎么申请价保,如何更改安装时间、地址、电话,2.494446789569338e-06,0.0
933,我 周 没有 空 更改 周 安装,0.31,问时间 三点 过 去 我 没有 空,咨询退换货进度,如何更改安装时间、地址、电话,4.997559244657168e-06,0.0
933,我 周 没有 空 更改 周 安装,0.49,我 能 更改 安装 生产日期,如何更改安装时间、地址、电话,如何更改安装时间、地址、电话,0.7572770714759827,0.757
933,我 周 没有 空 更改 周 安装,0.12,发票 周 能 发出,怎么没有发票,如何更改安装时间、地址、电话,2.5514409571769647e-06,0.0
933,我 周 没有 空 更改 周 安装,0.18,我 订单 安排 下 周 物流,怎么更改送货时间,如何更改安装时间、地址、电话,0.21221765875816345,0.212
933,我 周 没有 空 更改 周 安装,0.25,微波炉 怎么 没有 转盘 是 空,商品缺少配件怎么办,如何更改安装时间、地址、电话,3.155807348775852e-08,0.0
933,我 周 没有 空 更改 周 安装,0.5,最近 没有 时 我 更改 安装 时 怎么 申请,如何更改安装时间、地址、电话,如何更改安装时间、地址、电话,0.6993570923805237,0.699
933,我 周 没有 空 更改 周 安装,0.41,你 师傅 没有 联系 过 我 直接 更改 我 安装 生产日期,安装为什么一直没来呢,如何更改安装时间、地址、电话,0.7766984105110168,0.777
933,我 周 没有 空 更改 周 安装,0.49,更改 安装 时,如何更改安装时间、地址、电话,如何更改安装时间、地址、电话,0.6473439335823059,0.647
933,我 周 没有 空 更改 周 安装,0.45,更改 安装 问地点,如何更改安装时间、地址、电话,如何更改安装时间、地址、电话,0.5128059983253479,0.513
933,我 周 没有 空 更改 周 安装,0.45,能 更改 安装 时,如何更改安装时间、地址、电话,如何更改安装时间、地址、电话,0.6317012310028076,0.632
933,我 周 没有 空 更改 周 安装,0.38,能 更改 安装 联系,如何更改安装时间、地址、电话,如何更改安装时间、地址、电话,0.5589247345924377,0.559
933,我 周 没有 空 更改 周 安装,0.49,更改 安装 时,如何更改安装时间、地址、电话,如何更改安装时间、地址、电话,0.6473439335823059,0.647
