 q id,q,score,sim q,stan q,act q
517,我 二 月份 买 问时间 突然 故障,0.39,我 买 锅 没用 问时间 故障 掉,怎么 预约 维修,怎么 预约 维修
517,我 二 月份 买 问时间 突然 故障,0.3,我 前 问时间 买 tf卡 故障 掉,怎么 预约 维修,怎么 预约 维修
517,我 二 月份 买 问时间 突然 故障,0.44,我 问时间 买 参数 条 现在 故障,怎么 预约 维修,怎么 预约 维修
517,我 二 月份 买 问时间 突然 故障,0.38,我 买 行车记录仪 故障,怎么 预约 维修,怎么 预约 维修
517,我 二 月份 买 问时间 突然 故障,0.38,我 买 商品 故障,怎么 预约 维修,怎么 预约 维修
517,我 二 月份 买 问时间 突然 故障,0.18,多少 月份,生产日期 和 保质期 是 问时间,怎么 预约 维修
517,我 二 月份 买 问时间 突然 故障,0.28,6 月份 在 你家 买 燃气灶 问时间 帮 安装,问时间 上门 安装,怎么 预约 维修
517,我 二 月份 买 问时间 突然 故障,0.3,我 买 跑步机 故障 我 维修,怎么 预约 维修,怎么 预约 维修
517,我 二 月份 买 问时间 突然 故障,0.33,我 买 九阳 豆浆机 故障,怎么 预约 维修,怎么 预约 维修
517,我 二 月份 买 问时间 突然 故障,0.19,我 任性付 突然 说 冻结 买 不了,任性付 账户 冻结 怎么,怎么 预约 维修
517,我 二 月份 买 问时间 突然 故障,0.26,我 买 突然 能 充电 怎么,申请 售后,怎么 预约 维修
517,我 二 月份 买 问时间 突然 故障,0.42,我 商品 才 问时间 故障,怎么 预约 维修,怎么 预约 维修
518,西门子 商品 底座 有点 故障 要 维修,0.21,我 西门子 商品 暂不 物流,怎么 更改 物流 时,怎么 预约 维修
518,西门子 商品 底座 有点 故障 要 维修,0.39,. 我 买 商品 现在 有点 问题 怎么 维修,怎么 预约 维修,怎么 预约 维修
518,西门子 商品 底座 有点 故障 要 维修,0.23,现在 拍 西门子 商品 要 2个 月 物流,怎么 更改 物流 时,怎么 预约 维修
518,西门子 商品 底座 有点 故障 要 维修,0.42,我 三洋 商品 甩干 故障 怎么 找 商家 维修,怎么 预约 维修,怎么 预约 维修
518,西门子 商品 底座 有点 故障 要 维修,0.43,商品 现在 故障 能 是什么 原因 怎么 维修,怎么 预约 维修,怎么 预约 维修
518,西门子 商品 底座 有点 故障 要 维修,0.43,遥控器 故障 怎么 维修,怎么 预约 维修,怎么 预约 维修
518,西门子 商品 底座 有点 故障 要 维修,0.43,有 故障 怎么 维修,怎么 预约 维修,怎么 预约 维修
518,西门子 商品 底座 有点 故障 要 维修,0.28,我 商品 没收到 一年 故障,怎么 预约 维修,怎么 预约 维修
518,西门子 商品 底座 有点 故障 要 维修,0.23,商品 水龙头 要 多大,商品 水龙头 要 多大,怎么 预约 维修
518,西门子 商品 底座 有点 故障 要 维修,0.37,手机 故障 怎么 预约 维修,怎么 预约 维修,怎么 预约 维修
518,西门子 商品 底座 有点 故障 要 维修,0.37,出现 故障 安排 下 维修,怎么 预约 维修,怎么 预约 维修
518,西门子 商品 底座 有点 故障 要 维修,0.39,我 商品 故障 怎么 维修,怎么 预约 维修,怎么 预约 维修
518,西门子 商品 底座 有点 故障 要 维修,0.39,我 买 跑步机 故障 我 维修,怎么 预约 维修,怎么 预约 维修
518,西门子 商品 底座 有点 故障 要 维修,0.41,我 微波炉 故障 怎么 维修,怎么 预约 维修,怎么 预约 维修
518,西门子 商品 底座 有点 故障 要 维修,0.17,我 买 西门子 商品 问时间 到货 安装 找 谁,怎么 预约 安装,怎么 预约 维修
518,西门子 商品 底座 有点 故障 要 维修,0.15,我 申请 退换货 西门子 商品 什么 能 退款 到账,退款 问时间 到账,怎么 预约 维修
520,我 预约 维修 电视机,0.72,我 要 预约 维修,怎么 预约 维修,怎么 预约 维修
520,我 预约 维修 电视机,0.72,我 想要 预约 维修,怎么 预约 维修,怎么 预约 维修
520,我 预约 维修 电视机,0.69,预约 维修,怎么 预约 维修,怎么 预约 维修
520,我 预约 维修 电视机,0.46,电视机 怎么 找 人 维修,怎么 预约 维修,怎么 预约 维修
520,我 预约 维修 电视机,0.63,怎么 预约 维修,怎么 预约 维修,怎么 预约 维修
520,我 预约 维修 电视机,0.5,手机 问地点 预约 维修,怎么 预约 维修,怎么 预约 维修
520,我 预约 维修 电视机,0.57,和 谁 预约 维修,怎么 预约 维修,怎么 预约 维修
520,我 预约 维修 电视机,0.57,问地点 预约 维修,怎么 预约 维修,怎么 预约 维修
520,我 预约 维修 电视机,0.5,预约 师傅 来 维修,怎么 预约 维修,怎么 预约 维修
520,我 预约 维修 电视机,0.57,能 预约 下 维修,怎么 预约 维修,怎么 预约 维修
520,我 预约 维修 电视机,0.53,预约 维修 怎么 申请,怎么 预约 维修,怎么 预约 维修
520,我 预约 维修 电视机,0.63,怎么 预约 维修,怎么 预约 维修,怎么 预约 维修
520,我 预约 维修 电视机,0.57,我 在 手机 能 我 预约 维修,怎么 预约 维修,怎么 预约 维修
520,我 预约 维修 电视机,0.53,我 小米 充电宝 怎么 预约 维修,怎么 预约 维修,怎么 预约 维修
520,我 预约 维修 电视机,0.47,手机 故障 怎么 预约 维修,怎么 预约 维修,怎么 预约 维修
520,我 预约 维修 电视机,0.49,手机上 能 直接 预约 维修,怎么 预约 维修,怎么 预约 维修
521,商品 维修 要 维修 问时间,0.5,商品 不 制冷 怎么 维修,怎么 预约 维修,售后 进度
521,商品 维修 要 维修 问时间,0.68,维修 问时间,售后 进度,售后 进度
521,商品 维修 要 维修 问时间,0.39,联系 海尔 商家 来 维修 商品,怎么 预约 维修,售后 进度
521,商品 维修 要 维修 问时间,0.38,我 商品 有 安心 质保 维修 免费,安心 质保 保障 金额,售后 进度
521,商品 维修 要 维修 问时间,0.56,问时间 不 要 维修 怎么 取消,怎么 取消 维修 单,售后 进度
521,商品 维修 要 维修 问时间,0.3,我 商品 要 换,申请 退换货,售后 进度
521,商品 维修 要 维修 问时间,0.31,商品 要 安装,商品 送 上门 能 直接 用,售后 进度
521,商品 维修 要 维修 问时间,0.49,我 现在 要 维修,怎么 预约 维修,售后 进度
521,商品 维修 要 维修 问时间,0.46,我 要 预约 维修,怎么 预约 维修,售后 进度
521,商品 维修 要 维修 问时间,0.53,我 要 维修,怎么 预约 维修,售后 进度
521,商品 维修 要 维修 问时间,0.42,要 售后 维修,怎么 预约 维修,售后 进度
521,商品 维修 要 维修 问时间,0.44,维修 要 带 什么,有 保修 服务,售后 进度
521,商品 维修 要 维修 问时间,0.45,维修 是否 要 费用,维修 怎么 收费,售后 进度
521,商品 维修 要 维修 问时间,0.4,问时间 问时间 送 商品,问时间 送,售后 进度
521,商品 维修 要 维修 问时间,0.29,我 商品 要 延 物流,怎么 更改 物流 时,售后 进度
521,商品 维修 要 维修 问时间,0.34,我 要 我 买 破 商品 问时间 给我 过来 检验,售后 进度,售后 进度
522,我 买 商品 发出 很 响 声音 是,0.44,买 一台 商品 商品 声音 特 响,怎么 预约 维修,怎么 预约 维修
522,我 买 商品 发出 很 响 声音 是,0.24,手机 声音 很 小,怎么 预约 维修,怎么 预约 维修
522,我 买 商品 发出 很 响 声音 是,0.31,商品 一直 响 噪音大,申请 售后,怎么 预约 维修
522,我 买 商品 发出 很 响 声音 是,0.37,我 商品 发出 奇 怪 声音,申请 售后,怎么 预约 维修
522,我 买 商品 发出 很 响 声音 是,0.26,商品 脱水 声音 响 售后 怎么 预约,怎么 预约 维修,怎么 预约 维修
522,我 买 商品 发出 很 响 声音 是,0.25,商品 洗涤 声音 响 能 上门 来,怎么 预约 维修,怎么 预约 维修
522,我 买 商品 发出 很 响 声音 是,0.4,我 商品 问时间 到货 启动 时 有 声音 唧唧 唧 响,申请 售后,怎么 预约 维修
522,我 买 商品 发出 很 响 声音 是,0.27,买 机器人 扫地 时 声音 一直 很 大,申请 售后,怎么 预约 维修
522,我 买 商品 发出 很 响 声音 是,0.26,音箱 不 响 是,申请 售后,怎么 预约 维修
522,我 买 商品 发出 很 响 声音 是,0.18,商品 扫 风 板 声音 很 大,怎么 预约 维修,怎么 预约 维修
522,我 买 商品 发出 很 响 声音 是,0.3,我 商品 是 哪 发出,问地点 发货,怎么 预约 维修
522,我 买 商品 发出 很 响 声音 是,0.24,商品 开启 声音 嗡嗡 嗡 有点 大,怎么 预约 维修,怎么 预约 维修
522,我 买 商品 发出 很 响 声音 是,0.24,是 问地点 发出,问地点 发货,怎么 预约 维修
522,我 买 商品 发出 很 响 声音 是,0.22,手机 是 问地点 发出,问地点 发货,怎么 预约 维修
522,我 买 商品 发出 很 响 声音 是,0.23,我 豆浆机 问时间 用 时 按键 不灵 声音 很 小,怎么 预约 维修,怎么 预约 维修
522,我 买 商品 发出 很 响 声音 是,0.27,我 买 暖奶器 不知道 时不时 会 响,申请 售后,怎么 预约 维修
524,我 买 商品 现在 要 挪 室外 机 问地点,0.34,商品 室外 机 为什么 会 滴水,商品 室外 机 为什么 会 滴水,拆 机 移机 怎么 收费
524,我 买 商品 现在 要 挪 室外 机 问地点,0.29,杨子 商品 附带 室外 机 安装 支架,商品 参数 包装 参数,拆 机 移机 怎么 收费
524,我 买 商品 现在 要 挪 室外 机 问地点,0.23,你 少送 室外 机,商品 送 错 漏 送 怎么,拆 机 移机 怎么 收费
524,我 买 商品 现在 要 挪 室外 机 问地点,0.51,买 商品 现在 要 移 问地点 要 收费,拆 机 移机 怎么 收费,拆 机 移机 怎么 收费
524,我 买 商品 现在 要 挪 室外 机 问地点,0.16,现在 外机 挪 地方 安装,怎么 预约 清洗 移机 拆 机 服务,拆 机 移机 怎么 收费
524,我 买 商品 现在 要 挪 室外 机 问地点,0.18,室外 机 支架 镀 锌 钢板 价格,安装 怎么 收费,拆 机 移机 怎么 收费
524,我 买 商品 现在 要 挪 室外 机 问地点,0.45,我 买 商品 发票 问地点,怎么 没有 发票,拆 机 移机 怎么 收费
524,我 买 商品 现在 要 挪 室外 机 问地点,0.17,安装 完 室外 机 铜管 接头 滴水 正常,商品 室外 机 为什么 会 滴水,拆 机 移机 怎么 收费
524,我 买 商品 现在 要 挪 室外 机 问地点,0.32,柜 机 商品 要 移 内 机,拆 机 移机 怎么 收费,拆 机 移机 怎么 收费
524,我 买 商品 现在 要 挪 室外 机 问地点,0.3,柜 机 商品 要 移 内 机 价格,拆 机 移机 怎么 收费,拆 机 移机 怎么 收费
524,我 买 商品 现在 要 挪 室外 机 问地点,0.34,挂 机 商品 要 移 外机,拆 机 移机 怎么 收费,拆 机 移机 怎么 收费
524,我 买 商品 现在 要 挪 室外 机 问地点,0.22,换 商品 要 拆 机 费,安装 怎么 收费,拆 机 移机 怎么 收费
524,我 买 商品 现在 要 挪 室外 机 问地点,0.36,问地点 商品 现在 没有 装,安装 为什么 一直 没有 来,拆 机 移机 怎么 收费
524,我 买 商品 现在 要 挪 室外 机 问地点,0.45,我 想买 非正品 备用 机 问地点 买,二手优品 怎么 参加,拆 机 移机 怎么 收费
524,我 买 商品 现在 要 挪 室外 机 问地点,0.38,我 买 海信 商品 现在 要 维修 怎么 约,怎么 预约 维修,拆 机 移机 怎么 收费
524,我 买 商品 现在 要 挪 室外 机 问地点,0.34,买 商品 现在 想买 延保,怎么 买 延保,拆 机 移机 怎么 收费
525,维修 师傅 问时间 过来,0.45,安排 师傅 问时间 问时间 过来 安装,怎么 预约 安装,售后 进度
525,维修 师傅 问时间 过来,0.5,你 师傅 问时间 过来 取,退换货 进度,售后 进度
525,维修 师傅 问时间 过来,0.36,是否 师傅 过来 拿货,退换货 是 要 发货 还是 上门 取件,售后 进度
525,维修 师傅 问时间 过来,0.57,安排 预约 问时间 能 过来 维修,售后 进度,售后 进度
525,维修 师傅 问时间 过来,0.57,安排 预约 问时间 能 过来 维修,怎么 预约 维修,售后 进度
525,维修 师傅 问时间 过来,0.42,我 到 能 安装 师傅 问时间 过来,怎么 预约 安装,售后 进度
525,维修 师傅 问时间 过来,0.53,维修 师傅 不能,维修 技 作业 技能 差,售后 进度
525,维修 师傅 问时间 过来,0.49,维修 师傅 技能 差,维修 技 作业 技能 差,售后 进度
525,维修 师傅 问时间 过来,0.53,你 维修 师傅 不会 维修,维修 技 作业 技能 差,售后 进度
525,维修 师傅 问时间 过来,0.5,给我 换 维修 师傅,维修 技 作业 技能 差,售后 进度
525,维修 师傅 问时间 过来,0.44,有 维修 师傅 联系,售后 进度,售后 进度
525,维修 师傅 问时间 过来,0.54,师傅 上门 维修,怎么 预约 维修,售后 进度
525,维修 师傅 问时间 过来,0.47,预约 师傅 来 维修,怎么 预约 维修,售后 进度
525,维修 师傅 问时间 过来,0.31,有 安排 安装 师傅 过来 安装,怎么 预约 安装,售后 进度
525,维修 师傅 问时间 过来,0.33,怎么 没有 师傅 过来 安装,安装 为什么 一直 没有 来,售后 进度
525,维修 师傅 问时间 过来,0.34,货物 是 师傅 过来 拿走,退换货 是 要 发货 还是 上门 取件,售后 进度
526,十年 保障 是什么 服务,0.41,十年 商品 保障 服务 有 发票,怎么 开 发票,商品 是否 有 十年 保障
526,十年 保障 是什么 服务,0.45,我 买 商品 有 十年 保障 服务,商品 是否 有 十年 保障,商品 是否 有 十年 保障
526,十年 保障 是什么 服务,0.46,不是 好的 送 十年 保障 服务,商品 是否 有 十年 保障,商品 是否 有 十年 保障
526,十年 保障 是什么 服务,0.49,怎么 没有 赠品 十年 保障 服务,商品 是否 有 十年 保障,商品 是否 有 十年 保障
526,十年 保障 是什么 服务,0.48,能 送 下 十年 保障 服务,商品 是否 有 十年 保障,商品 是否 有 十年 保障
526,十年 保障 是什么 服务,0.49,我 确定 有 十年 保障 服务,商品 是否 有 十年 保障,商品 是否 有 十年 保障
526,十年 保障 是什么 服务,0.46,商品 商品 十年 服务 是什么,商品 商品 十年 服务,商品 是否 有 十年 保障
526,十年 保障 是什么 服务,0.38,十年 电机 保障 有的,商品 是否 有 十年 保障,商品 是否 有 十年 保障
526,十年 保障 是什么 服务,0.35,商品 不是 十年 保障,商品 是否 有 十年 保障,商品 是否 有 十年 保障
526,十年 保障 是什么 服务,0.38,电机 不是 十年 保障,商品 是否 有 十年 保障,商品 是否 有 十年 保障
526,十年 保障 是什么 服务,0.32,商品 是否 有 十年 保障,商品 是否 有 十年 保障,商品 是否 有 十年 保障
526,十年 保障 是什么 服务,0.31,我 订单 有 十年 保障,商品 是否 有 十年 保障,商品 是否 有 十年 保障
526,十年 保障 是什么 服务,0.35,我 有 电机 十年 保障,商品 是否 有 十年 保障,商品 是否 有 十年 保障
526,十年 保障 是什么 服务,0.3,我 商品 送 十年 保障,商品 是否 有 十年 保障,商品 是否 有 十年 保障
526,十年 保障 是什么 服务,0.32,商品 商品 十年 服务,商品 商品 十年 服务,商品 是否 有 十年 保障
